,trial,utterance,video_a,video_b,video_a_prob,video_b_prob
0,0,affected,16,27,0.3969749347017556,0.6030250652982444
1,1,affected,14,15,0.5813933479471103,0.4186066520528897
2,2,affected,4,6,0.4332092480847957,0.5667907519152042
3,3,affected,13,20,0.33473307013503767,0.6652669298649623
4,4,affected,24,25,0.6976582233395704,0.3023417766604297
5,5,affected,6,22,0.6913222006637074,0.3086777993362926
6,6,affected,17,23,0.7728358181256823,0.22716418187431792
7,7,affected,17,22,0.7728358181256823,0.22716418187431792
8,8,affected,17,29,0.7728358181256823,0.22716418187431792
9,9,caused,9,16,0.4553245746019292,0.5446754253980708
10,10,caused,3,8,0.53725987222602,0.4627401277739799
11,11,caused,9,15,0.4925347401224108,0.5074652598775892
12,12,caused,1,13,0.2659339980129704,0.7340660019870295
13,13,caused,9,19,0.6718839352475555,0.3281160647524445
14,14,caused,14,15,0.31508663440138307,0.6849133655986169
15,15,caused,5,29,0.8165525371671397,0.18344746283286026
16,16,caused,12,18,0.8337742626117648,0.1662257373882353
17,17,caused,12,24,0.7979788824178339,0.2020211175821661
18,18,no_difference,2,28,0.6101514513355649,0.38984854866443513
19,19,no_difference,22,29,0.5,0.5
20,20,no_difference,4,28,0.5886431615089518,0.41135683849104815
21,21,no_difference,2,11,0.7567243390007782,0.2432756609992219
22,22,no_difference,2,13,0.7567243390007782,0.2432756609992219
23,23,no_difference,4,6,0.7222448578874213,0.2777551421125787
24,24,no_difference,7,23,0.19724971736156915,0.8027502826384308
25,25,no_difference,0,20,0.8074361847026403,0.19256381529735966
26,26,no_difference,0,26,0.8534514972939279,0.1465485027060721
27,27,enabled,1,18,0.4405559502956938,0.5594440497043062
28,28,enabled,14,21,0.44792878057637636,0.5520712194236237
29,29,enabled,11,21,0.5223824752592702,0.47761752474072994
30,30,enabled,0,21,0.296080109080023,0.703919890919977
31,31,enabled,11,28,0.7281957055266497,0.27180429447335036
32,32,enabled,10,25,0.25443871940542145,0.7455612805945785
33,33,enabled,12,18,0.1790163292912553,0.8209836707087447
34,34,enabled,7,23,0.7881789564489574,0.21182104355104273
35,35,enabled,3,25,0.22716418187431792,0.7728358181256821
