,trial,response,model_y
0,0,cause,0.0030692501166296954
1,0,enable,0.0030700664193548956
2,0,affect,0.003070470937715026
3,0,no_difference,0.9907902125263003
4,1,cause,0.05359975526091902
5,1,enable,0.6063697004250256
6,1,affect,0.28276100415817507
7,1,no_difference,0.057269540155880296
8,2,cause,0.04697182668110624
9,2,enable,0.04904162975362108
10,2,affect,0.2391176964902981
11,2,no_difference,0.6648688470749745
12,3,cause,0.16373997600200466
13,3,enable,0.15023979232299953
14,3,affect,0.4705751799604548
15,3,no_difference,0.21544505171454095
16,4,cause,0.07955220380354974
17,4,enable,0.08131913872811596
18,4,affect,0.3875372363339284
19,4,no_difference,0.451591421134406
20,5,cause,0.5025493537439746
21,5,enable,0.26197968718615056
22,5,affect,0.16853281920831514
23,5,no_difference,0.06693813986155976
24,6,cause,0.501981231810316
25,6,enable,0.2620132311718935
26,6,affect,0.16896334898934515
27,6,no_difference,0.06704218802844535
28,7,cause,0.05359975526091903
29,7,enable,0.6063697004250255
30,7,affect,0.2827610041581753
31,7,no_difference,0.057269540155880296
32,8,cause,0.22845372873022599
33,8,enable,0.19092213002130573
34,8,affect,0.42509398266652604
35,8,no_difference,0.15553015858194227
36,9,cause,0.4653170195176647
37,9,enable,0.2624650772834069
38,9,affect,0.1981014546050382
39,9,no_difference,0.07411644859389023
40,10,cause,0.43339239852619865
41,10,enable,0.260170757709728
42,10,affect,0.22551654036952776
43,10,no_difference,0.08092030339454571
44,11,cause,0.4974429244059549
45,11,enable,0.26225184141470986
46,11,affect,0.17242605516981924
47,11,no_difference,0.06787917900951598
48,12,cause,0.5025493537439746
49,12,enable,0.26197968718615056
50,12,affect,0.16853281920831514
51,12,no_difference,0.06693813986155976
52,13,cause,0.5025493537439746
53,13,enable,0.26197968718615056
54,13,affect,0.16853281920831514
55,13,no_difference,0.06693813986155976
56,14,cause,0.5025470826056772
57,14,enable,0.2619798229120635
58,14,affect,0.16853453899611887
59,14,no_difference,0.06693855548614044
60,15,cause,0.5025186924621761
61,15,enable,0.26198151843665274
62,15,affect,0.16855603792312557
63,15,no_difference,0.06694375117804557
64,16,cause,0.5025493537439746
65,16,enable,0.26197968718615056
66,16,affect,0.16853281920831514
67,16,no_difference,0.06693813986155976
68,17,cause,0.13898971355869472
69,17,enable,0.13205415213184193
70,17,affect,0.4739675416759849
71,17,no_difference,0.2549885926334784
72,18,cause,0.05359975526091903
73,18,enable,0.6063697004250255
74,18,affect,0.2827610041581753
75,18,no_difference,0.057269540155880296
76,19,cause,0.4550451942932762
77,19,enable,0.2619955365830691
78,19,affect,0.20672440269396158
79,19,no_difference,0.07623486642969302
80,20,cause,0.22416120526294622
81,20,enable,0.18851163356405193
82,20,affect,0.4289522262589165
83,20,no_difference,0.15837493491408547
84,21,cause,0.5025493537439746
85,21,enable,0.26197968718615056
86,21,affect,0.16853281920831514
87,21,no_difference,0.06693813986155976
88,22,cause,0.0030692501166296954
89,22,enable,0.0030700664193548956
90,22,affect,0.003070470937715026
91,22,no_difference,0.9907902125263003
92,23,cause,0.0030692501166296954
93,23,enable,0.0030700664193548956
94,23,affect,0.003070470937715026
95,23,no_difference,0.9907902125263003
96,24,cause,0.5025493537439746
97,24,enable,0.26197968718615056
98,24,affect,0.16853281920831514
99,24,no_difference,0.06693813986155976
100,25,cause,0.05359975526091903
101,25,enable,0.6063697004250255
102,25,affect,0.2827610041581753
103,25,no_difference,0.057269540155880296
104,26,cause,0.4616901449745997
105,26,enable,0.26232869192465236
106,26,affect,0.20112400069504102
107,26,no_difference,0.074857162405707
108,27,cause,0.4648645208212643
109,27,enable,0.2624498199613394
110,27,affect,0.19847722359691486
111,27,no_difference,0.0742084356204813
112,28,cause,0.10516765096385162
113,28,enable,0.1044984697565861
114,28,affect,0.4483110589664218
115,28,no_difference,0.3420228203131405
116,29,cause,0.0030692501166296954
117,29,enable,0.0030700664193548956
118,29,affect,0.003070470937715026
119,29,no_difference,0.9907902125263003
