,trial,response,model_y
0,0,cause,0.0035980034402644068
1,0,enable,0.0035991235538071196
2,0,affect,0.003599685290012218
3,0,no_difference,0.9892031877159163
4,1,cause,0.05530860950793784
5,1,enable,0.6056058186755172
6,1,affect,0.2802228756804059
7,1,no_difference,0.05886269613613902
8,2,cause,0.05375081102653699
9,2,enable,0.056354443893472245
10,2,affect,0.28439851127195814
11,2,no_difference,0.6054962338080327
12,3,cause,0.19539471815724402
13,3,enable,0.1419504454834126
14,3,affect,0.44425214133120566
15,3,no_difference,0.21840269502813767
16,4,cause,0.07771440387303455
17,4,enable,0.07745183806339458
18,4,affect,0.3788660552381889
19,4,no_difference,0.46596770282538197
20,5,cause,0.7463877729932261
21,5,enable,0.12013842396687817
22,5,affect,0.08746976405539336
23,5,no_difference,0.04600403898450231
24,6,cause,0.3204723299249364
25,6,enable,0.38013407385034054
26,6,affect,0.2233240568730342
27,6,no_difference,0.07606953935168884
28,7,cause,0.05530860950793784
29,7,enable,0.6056058186755172
30,7,affect,0.2802228756804059
31,7,no_difference,0.05886269613613902
32,8,cause,0.1844197873452413
33,8,enable,0.2096954658340664
34,8,affect,0.4554886734733978
35,8,no_difference,0.15039607334729446
36,9,cause,0.70790159134735
37,9,enable,0.13320976329206535
38,9,affect,0.10636157611488006
39,9,no_difference,0.052527069245704695
40,10,cause,0.2888057579457505
41,10,enable,0.33979966865725914
42,10,affect,0.282615558481785
43,10,no_difference,0.0887790149152055
44,11,cause,0.31971782895030354
45,11,enable,0.3791701817644769
46,11,affect,0.2247503996856364
47,11,no_difference,0.07636158959958321
48,12,cause,0.7463877729932261
49,12,enable,0.12013842396687817
50,12,affect,0.08746976405539336
51,12,no_difference,0.04600403898450231
52,13,cause,0.3204723299249364
53,13,enable,0.38013407385034054
54,13,affect,0.2233240568730342
55,13,no_difference,0.07606953935168884
56,14,cause,0.32047207845061454
57,14,enable,0.3801337525726505
58,14,affect,0.22332453234887756
59,14,no_difference,0.0760696366278574
60,15,cause,0.7463815752975584
61,15,enable,0.12014066324178574
62,15,affect,0.08747269012530952
63,15,no_difference,0.046005071335346204
64,16,cause,0.7463877729932261
65,16,enable,0.12013842396687817
66,16,affect,0.08746976405539336
67,16,no_difference,0.04600403898450231
68,17,cause,0.0961965357167507
69,17,enable,0.12577867314677352
70,17,affect,0.5117192374175621
71,17,no_difference,0.2663055537189137
72,18,cause,0.05530860950793784
73,18,enable,0.6056058186755172
74,18,affect,0.2802228756804059
75,18,no_difference,0.05886269613613902
76,19,cause,0.3081600490037738
77,19,enable,0.3644184582507485
78,19,affect,0.2465316546022186
79,19,no_difference,0.08088983814325917
80,20,cause,0.2621445468829968
81,20,enable,0.16148905786198334
82,20,affect,0.40358347600959954
83,20,no_difference,0.17278291924542033
84,21,cause,0.3204723299249364
85,21,enable,0.38013407385034054
86,21,affect,0.2233240568730342
87,21,no_difference,0.07606953935168884
88,22,cause,0.0035980034402644068
89,22,enable,0.0035991235538071196
90,22,affect,0.003599685290012218
91,22,no_difference,0.9892031877159163
92,23,cause,0.0035980034402644068
93,23,enable,0.0035991235538071196
94,23,affect,0.003599685290012218
95,23,no_difference,0.9892031877159163
96,24,cause,0.3204723299249365
97,24,enable,0.3801340738503405
98,24,affect,0.22332405687303417
99,24,no_difference,0.07606953935168882
100,25,cause,0.05530860950793784
101,25,enable,0.6056058186755172
102,25,affect,0.2802228756804059
103,25,no_difference,0.05886269613613902
104,26,cause,0.7180835672235103
105,26,enable,0.12991318061563398
106,26,affect,0.10122474679860985
107,26,no_difference,0.05077850536224593
108,27,cause,0.30829704421769
109,27,enable,0.36459312931689836
110,27,affect,0.24627433488477138
111,27,no_difference,0.08083549158064036
112,28,cause,0.09442381556815067
113,28,enable,0.09012003311832258
114,28,affect,0.4177694115185816
115,28,no_difference,0.3976867397949451
116,29,cause,0.0035980034402644068
117,29,enable,0.0035991235538071196
118,29,affect,0.003599685290012218
119,29,no_difference,0.9892031877159163
